rainfall_id,station,state,district_lgd_code,district,latitude,longitude,date,daily_rainfall_mm,max_hourly_rainfall_mm,rainfall_readings,year,month,day_of_year,rainfall_mean,rainfall_min,rainfall_max,rainfall_std,rainfall_sum,hourly_rainfall_mean,hourly_rainfall_min,hourly_rainfall_max,readings_sum,readings_mean,rainfall_mean_3day,rainfall_mean_7day,rainfall_mean_14day,rainfall_mean_30day,rainfall_accumulation_3day,rainfall_accumulation_7day,rainfall_accumulation_14day,rainfall_accumulation_30day,rainfall_max_3day,rainfall_max_7day,rainfall_max_14day,rainfall_max_30day,hourly_rainfall_max_7day,hourly_rainfall_max_30day,rainfall_std_7day,rainfall_std_30day,rainy_days_7day,rainy_days_30day,district_model,hazard_type,historical_disaster_count,previous_landslide_count,mean_discharge_m3_sec,max_discharge_m3_sec,min_discharge_m3_sec,discharge_range,mean_discharge_7day,mean_discharge_14day,mean_discharge_30day,max_discharge_7day,max_discharge_14day,max_discharge_30day,discharge_std_7day,discharge_std_14day,discharge_std_30day,discharge_change,discharge_change_pct,predicted_hazard,confidence,hazard_score,severity
6114,Jhala_1,Uttarakhand,57,Uttarkashi,31.01533333,78.71222222,2025-03-13,0.5,0.5,1,2025,3,72,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,8.5625,7.5,1.0,1.0,68.5,97.5,0.5,0.5,38.5,38.5,0.5,5.0,0.0,11.326591131786593,2.0,13.0,uttarkashi,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9659894179894178,96.6,EXTREME
6109,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-03-13,313.5,313.5,1,2025,3,72,313.5,313.5,313.5,0.0,313.5,313.5,313.5,313.5,1,1.0,547.1666666666666,473.75,800.9,2776.782608695652,1641.5,1895.0,8009.0,63866.0,677.5,677.5,3836.5,6486.0,343.5,343.5,221.31783329267492,2223.979841850311,4.0,23.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8107373835642168,81.07,EXTREME
6110,Gola_1,Uttarakhand,51,Nainital,29.27136111,79.54743333,2025-03-13,3.0,3.0,1,2025,3,72,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,1,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.852101032953974,85.21,EXTREME
6111,Mukteshwar_1,Uttarakhand,51,Nainital,29.47413889,79.65119444,2025-03-13,92.0,48.0,2,2025,3,72,92.0,92.0,92.0,0.0,92.0,48.0,48.0,48.0,2,2.0,92.0,92.0,60.66666666666666,61.85714285714285,92.0,92.0,182.0,433.0,92.0,92.0,92.0,231.0,48.0,223.5,0.0,83.98646432893928,1.0,7.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8405189440189439,84.05,EXTREME
6112,Yamkeshwar,Uttarakhand,52,PAURI GARHWAL,29.96130556,78.44086111,2025-03-13,149.5,149.5,1,2025,3,72,149.5,149.5,149.5,0.0,149.5,149.5,149.5,149.5,1,1.0,149.5,149.5,154.75,154.75,149.5,149.5,309.5,309.5,149.5,149.5,160.0,160.0,149.5,160.0,0.0,7.424621202458749,1.0,2.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9164578227087125,91.65,EXTREME
6113,Kempty,Uttarakhand,55,Tehri Garhwal,30.49075,78.04738889,2025-03-13,85.0,85.0,1,2025,3,72,85.0,85.0,85.0,0.0,85.0,85.0,85.0,85.0,1,1.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,0.0,0.0,1.0,1.0,tehri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9062983638080337,90.63,EXTREME
6108,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-03-13,1.0,0.5,2,2025,3,72,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,231.66666666666663,231.66666666666663,62.4375,54.5,695.0,695.0,499.5,545.0,501.5,501.5,501.5,501.5,489.5,489.5,252.53828092654257,183.16370940894495,3.0,9.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8680689628338614,86.81,EXTREME
6121,Kempty,Uttarakhand,55,Tehri Garhwal,30.49075,78.04738889,2025-03-14,0.5,0.5,1,2025,3,73,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,42.75,42.75,42.75,42.75,85.5,85.5,85.5,85.5,85.0,85.0,85.0,85.0,85.0,85.0,59.75052301026327,59.75052301026327,2.0,2.0,tehri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8612951058543973,86.13,EXTREME
6120,Srinagar_2,Uttarakhand,52,PAURI GARHWAL,30.23581944,78.81720278,2025-03-14,346.5,346.5,1,2025,3,73,346.5,346.5,346.5,0.0,346.5,346.5,346.5,346.5,1,1.0,334.5,504.4,470.3888888888889,891.6333333333333,669.0,2522.0,4233.5,13374.5,346.5,955.0,955.0,3625.5,346.5,346.5,292.27414357072524,1134.5437482383245,5.0,15.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8572198347908826,85.72,EXTREME
6115,Lamgara,Uttarakhand,45,Almora,29.53866667,79.74994444,2025-03-14,1.0,0.5,2,2025,3,73,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,1.0,1.0,1.8333333333333333,5.333333333333333,1.0,1.0,5.5,32.0,1.0,1.0,3.5,20.5,0.5,3.0,0.0,7.613584350794747,1.0,6.0,almora,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.845594896332448,84.56,EXTREME
6119,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-03-14,264.5,264.5,1,2025,3,73,264.5,264.5,264.5,0.0,264.5,264.5,264.5,264.5,1,1.0,418.5,431.9,443.7,2526.608695652174,1255.5,2159.5,4437.0,58112.0,677.5,677.5,825.0,6486.0,343.5,343.5,213.2915844566386,2165.6117231340218,5.0,23.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9052966847630001,90.53,EXTREME
6116,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-03-14,0.5,0.5,1,2025,3,73,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,64.66666666666667,173.875,87.875,49.59090909090909,194.0,695.5,703.0,545.5,192.5,501.5,501.5,501.5,489.5,489.5,236.38223812291815,174.52547352490097,4.0,10.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8497340956727713,84.97,EXTREME
6118,Chakrata,Uttarakhand,49,Dehradun,30.76115556,77.86502778,2025-03-14,1.5,1.0,2,2025,3,73,1.5,1.5,1.5,0.0,1.5,1.0,1.0,1.0,2,2.0,1.5,1.5,3.75,16.22222222222222,1.5,1.5,15.0,146.0,1.5,1.5,7.5,77.5,1.0,7.0,0.0,25.154660491536045,1.0,9.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8900886243386243,89.01,EXTREME
6117,Danda_1,Uttarakhand,48,Champawat,29.15927778,80.10852778,2025-03-14,1.5,1.5,1,2025,3,73,1.5,1.5,1.5,0.0,1.5,1.5,1.5,1.5,1,1.0,1.5,1.5,10.666666666666666,6.8,1.5,1.5,32.0,34.0,1.5,1.5,27.5,27.5,1.5,19.5,0.0,11.606032913963324,1.0,5.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8675815203315203,86.76,EXTREME
6139,Gadarpur,Uttarakhand,56,UDHAM SINGH NAGAR,29.04324167,79.24461944,2025-03-15,2.0,1.0,3,2025,3,74,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,3,3.0,2.0,2.0,2.0,82.875,2.0,2.0,2.0,331.5,2.0,2.0,2.0,320.0,1.0,320.0,0.0,158.08983469323172,1.0,4.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7555682904688442,75.56,VERY HIGH
6137,Basukedar,Uttarakhand,54,Rudraprayag,30.43919444,79.05633333,2025-03-15,41.0,5.0,14,2025,3,74,41.0,41.0,41.0,0.0,41.0,5.0,5.0,5.0,14,14.0,41.0,41.0,21.75,26.8125,41.0,41.0,43.5,214.5,41.0,41.0,41.0,112.5,5.0,6.0,0.0,38.72239800351803,1.0,8.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.8537668274243422,85.38,EXTREME
6130,Khanpur_5,Uttarakhand,50,Haridwar,29.641375,78.00678611,2025-03-15,1.0,0.5,2,2025,3,74,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.861842107184389,86.18,EXTREME
6132,Mukteshwar_1,Uttarakhand,51,Nainital,29.47413889,79.65119444,2025-03-15,10.0,4.5,4,2025,3,74,10.0,10.0,10.0,0.0,10.0,4.5,4.5,4.5,4,4.0,51.0,51.0,51.0,55.375,102.0,102.0,102.0,443.0,92.0,92.0,92.0,231.0,48.0,223.5,57.982756057296896,79.88865018618995,2.0,8.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8983160624560624,89.83,EXTREME
6126,Rithakhal,Uttarakhand,48,Champawat,29.44911111,79.882,2025-03-15,10.5,3.5,7,2025,3,74,10.5,10.5,10.5,0.0,10.5,3.5,3.5,3.5,7,7.0,10.5,10.5,10.5,37.0,10.5,10.5,10.5,148.0,10.5,10.5,10.5,110.0,3.5,8.0,0.0,49.273048752166055,1.0,4.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9318502316174937,93.19,EXTREME
6122,Lamgara,Uttarakhand,45,Almora,29.53866667,79.74994444,2025-03-15,2.0,0.5,4,2025,3,74,2.0,2.0,2.0,0.0,2.0,0.5,0.5,0.5,4,4.0,1.5,1.5,1.3333333333333333,4.857142857142857,3.0,3.0,4.0,34.0,2.0,2.0,2.0,20.5,0.5,3.0,0.7071067811865476,7.063487604778333,2.0,7.0,almora,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9247380678885018,92.47,EXTREME
6133,Dugadda (Khoh),Uttarakhand,52,PAURI GARHWAL,29.75108333,78.52341667,2025-03-15,1.0,0.5,2,2025,3,74,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,1.0,1.0,0.875,1.125,1.0,1.0,3.5,9.0,1.0,1.0,1.0,2.0,0.5,0.5,0.0,0.5824823725107174,1.0,8.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9294815071753103,92.95,EXTREME
6131,Roorkee_2,Uttarakhand,50,Haridwar,29.86771944,77.88415556,2025-03-15,1.5,1.0,2,2025,3,74,1.5,1.5,1.5,0.0,1.5,1.0,1.0,1.0,2,2.0,1.5,1.5,406.5,1654.428571428571,1.5,1.5,813.0,11581.0,1.5,1.5,811.5,3972.0,1.0,511.5,0.0,1598.356328351396,1.0,7.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8524495354464483,85.24,EXTREME
6136,Nachni,Uttarakhand,53,Pithoragarh,29.90594444,80.16097222,2025-03-15,7.5,2.0,5,2025,3,74,7.5,7.5,7.5,0.0,7.5,2.0,2.0,2.0,5,5.0,7.5,7.5,7.5,5.5,7.5,7.5,7.5,11.0,7.5,7.5,7.5,7.5,2.0,2.5,0.0,2.8284271247461903,1.0,2.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8789127150703875,87.89,EXTREME
6134,Srinagar_2,Uttarakhand,52,PAURI GARHWAL,30.23581944,78.81720278,2025-03-15,25.0,6.0,8,2025,3,74,25.0,25.0,25.0,0.0,25.0,6.0,6.0,6.0,8,8.0,185.75,458.2,442.0,837.46875,371.5,2291.0,3978.0,13399.5,346.5,955.0,955.0,3625.5,346.5,346.5,353.25143311811337,1117.2813950053048,5.0,16.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8762407807508038,87.62,EXTREME
6135,Dharchula_1,Uttarakhand,53,Pithoragarh,29.84825,80.54047222,2025-03-15,1.0,1.0,1,2025,3,74,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.1666666666666667,2.0,1.0,1.0,3.5,12.0,1.0,1.0,2.0,7.0,1.0,2.5,0.0,2.5099800796022267,1.0,6.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.893857210901718,89.39,EXTREME
6129,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-03-15,269.5,269.5,1,2025,3,74,269.5,269.5,269.5,0.0,269.5,269.5,269.5,269.5,1,1.0,282.5,435.1,445.0,2324.021739130435,847.5,2175.5,4450.0,53452.5,313.5,677.5,825.0,6486.0,343.5,343.5,210.04118643738275,2148.5336726911587,5.0,23.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8780575787788973,87.81,EXTREME
6128,Dakpathar,Uttarakhand,49,Dehradun,30.49866667,77.79744444,2025-03-15,6.5,2.0,5,2025,3,74,6.5,6.5,6.5,0.0,6.5,2.0,2.0,2.0,5,5.0,6.5,6.5,6.5,21.3,6.5,6.5,6.5,106.5,6.5,6.5,6.5,81.0,2.0,7.0,0.0,33.42267194585137,1.0,5.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7965126361976665,79.65,VERY HIGH
6124,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2025-03-15,9.0,2.0,6,2025,3,74,9.0,9.0,9.0,0.0,9.0,2.0,2.0,2.0,6,6.0,9.0,9.0,12.0,26.142857142857142,9.0,9.0,24.0,183.0,9.0,9.0,15.0,112.5,2.0,7.0,0.0,39.95279953240062,1.0,7.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.698194079207205,69.82,VERY HIGH
6125,Danda_1,Uttarakhand,48,Champawat,29.15927778,80.10852778,2025-03-15,0.5,0.5,1,2025,3,74,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,1.0,1.0,1.6666666666666667,5.75,2.0,2.0,5.0,34.5,1.5,1.5,3.0,27.5,1.5,19.5,0.7071067811865476,10.69462481810372,2.0,6.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.890720476850738,89.07,EXTREME
6127,Chakrata,Uttarakhand,49,Dehradun,30.76115556,77.86502778,2025-03-15,25.5,6.0,14,2025,3,74,25.5,25.5,25.5,0.0,25.5,6.0,6.0,6.0,14,14.0,13.5,13.5,9.375,17.15,27.0,27.0,37.5,171.5,25.5,25.5,25.5,77.5,6.0,7.0,16.97056274847714,23.896826846536204,2.0,10.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.871456063104353,87.15,EXTREME
6138,Guptkashi_1,Uttarakhand,54,Rudraprayag,30.52863889,79.08508333,2025-03-15,37.0,5.0,13,2025,3,74,37.0,37.0,37.0,0.0,37.0,5.0,5.0,5.0,13,13.0,37.0,15.0,15.5,29.5,37.0,45.0,62.0,295.0,37.0,37.0,37.0,126.0,5.0,6.0,19.05255888325765,37.67109118556445,3.0,10.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.8050763535905108,80.51,EXTREME
6123,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-03-15,5.5,1.5,6,2025,3,74,5.5,5.5,5.5,0.0,5.5,1.5,1.5,1.5,6,6.0,2.333333333333333,140.2,88.1875,45.91666666666666,7.0,701.0,705.5,551.0,5.5,501.5,501.5,501.5,489.5,489.5,218.12255729291277,166.8895706384278,5.0,11.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7157077683381956,71.57,VERY HIGH
6144,Champawat_1,Uttarakhand,48,Champawat,29.33341667,80.08469444,2025-03-16,2.0,0.5,4,2025,3,75,2.0,2.0,2.0,0.0,2.0,0.5,0.5,0.5,4,4.0,2.0,2.0,1.75,10.875,2.0,2.0,3.5,43.5,2.0,2.0,2.0,34.5,0.5,4.5,0.0,15.850210303546872,1.0,4.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8248182728271675,82.48,EXTREME
6155,Basukedar,Uttarakhand,54,Rudraprayag,30.43919444,79.05633333,2025-03-16,12.0,6.0,2,2025,3,75,12.0,12.0,12.0,0.0,12.0,6.0,6.0,6.0,2,2.0,26.5,26.5,18.5,25.166666666666668,53.0,53.0,55.5,226.5,41.0,41.0,41.0,112.5,6.0,6.0,20.50609665440988,36.556463176844666,2.0,9.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.8259049598801643,82.59,EXTREME
6142,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2025-03-16,1.0,0.5,2,2025,3,75,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,5.0,5.0,8.333333333333334,23.0,10.0,10.0,25.0,184.0,9.0,9.0,15.0,112.5,2.0,7.0,5.656854249492381,38.04226972348372,2.0,8.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8094308463598879,80.94,EXTREME
6158,Haripura_2,Uttarakhand,56,UDHAM SINGH NAGAR,29.13151944,79.25965556,2025-03-16,6.5,4.0,4,2025,3,75,6.5,6.5,6.5,0.0,6.5,4.0,4.0,4.0,4,4.0,6.5,6.5,4.0,3.1666666666666665,6.5,6.5,8.0,9.5,6.5,6.5,6.5,6.5,4.0,4.0,0.0,2.8867513459481287,1.0,3.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9063685176724533,90.64,EXTREME
6141,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-03-16,76.5,72.5,7,2025,3,75,76.5,76.5,76.5,0.0,76.5,72.5,72.5,72.5,7,7.0,27.5,129.58333333333334,86.88888888888889,48.26923076923077,82.5,777.5,782.0,627.5,76.5,501.5,501.5,501.5,489.5,489.5,196.8203283877625,160.0095850494348,6.0,12.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9439135590490351,94.39,EXTREME
6143,Nandprayag (Nandakini),Uttarakhand,47,Chamoli,30.33122222,79.31063889,2025-03-16,0.5,0.5,1,2025,3,75,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,2.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,2.0,4.0,chamoli,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9398966509036961,93.99,EXTREME
6146,Rithakhal,Uttarakhand,48,Champawat,29.44911111,79.882,2025-03-16,7.0,1.0,10,2025,3,75,7.0,7.0,7.0,0.0,7.0,1.0,1.0,1.0,10,10.0,8.75,8.75,8.75,31.0,17.5,17.5,17.5,155.0,10.5,10.5,10.5,110.0,3.5,8.0,2.4748737341529163,44.73114127763788,2.0,5.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9364360652418854,93.64,EXTREME
6140,Lamgara,Uttarakhand,45,Almora,29.53866667,79.74994444,2025-03-16,1.0,0.5,2,2025,3,75,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,1.3333333333333333,1.3333333333333333,1.25,4.375,4.0,4.0,5.0,35.0,2.0,2.0,2.0,20.5,0.5,3.0,0.5773502691896257,6.680194607943695,3.0,8.0,almora,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9418194628319703,94.18,EXTREME
6156,Guptkashi_1,Uttarakhand,54,Rudraprayag,30.52863889,79.08508333,2025-03-16,11.0,2.0,8,2025,3,75,11.0,11.0,11.0,0.0,11.0,2.0,2.0,2.0,8,8.0,24.0,14.0,14.6,27.818181818181817,48.0,56.0,73.0,306.0,37.0,37.0,37.0,126.0,5.0,6.0,15.684387141358124,36.17061841278964,4.0,11.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.9718385228993668,97.18,EXTREME
6153,Srinagar_2,Uttarakhand,52,PAURI GARHWAL,30.23581944,78.81720278,2025-03-16,285.5,285.5,1,2025,3,75,285.5,285.5,285.5,0.0,285.5,285.5,285.5,285.5,1,1.0,219.0,429.4166666666667,426.35,805.0,657.0,2576.5,4263.5,13685.0,346.5,955.0,955.0,3625.5,346.5,346.5,323.7284999295975,1090.054858137883,6.0,17.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9670537973514888,96.71,EXTREME
6150,Manglaur_1,Uttarakhand,50,Haridwar,29.78567778,77.86368889,2025-03-16,0.5,0.5,1,2025,3,75,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,3.0,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.2886751346228208,1.0,4.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9437956123963473,94.38,EXTREME
6161,Jhala_1,Uttarakhand,57,Uttarkashi,31.01533333,78.71222222,2025-03-16,0.5,0.5,1,2025,3,75,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,3.75,7.0,0.5,1.5,22.5,98.0,0.5,0.5,19.0,38.5,0.5,5.0,0.0,11.041878324047811,3.0,14.0,uttarkashi,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8309720926009857,83.1,EXTREME
6145,Danda_1,Uttarakhand,48,Champawat,29.15927778,80.10852778,2025-03-16,3.0,1.0,4,2025,3,75,3.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,4,4.0,1.6666666666666667,1.6666666666666667,2.0,5.357142857142857,5.0,5.0,8.0,37.5,3.0,3.0,3.0,27.5,1.5,19.5,1.2583057392117918,9.817986409791834,3.0,7.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9199939740609879,92.0,EXTREME
6154,Nachni,Uttarakhand,53,Pithoragarh,29.90594444,80.16097222,2025-03-16,0.5,0.5,1,2025,3,75,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,4.0,4.0,4.0,3.8333333333333335,8.0,8.0,8.0,11.5,7.5,7.5,7.5,7.5,2.0,2.5,4.949747468305833,3.511884584284246,2.0,3.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8957985427669161,89.58,EXTREME
6147,Tanakpur_1,Uttarakhand,48,Champawat,29.07222222,80.1175,2025-03-16,29.0,6.5,8,2025,3,75,29.0,29.0,29.0,0.0,29.0,6.5,6.5,6.5,8,8.0,29.0,29.0,15.0,88.7,29.0,29.0,30.0,443.5,29.0,29.0,29.0,371.0,6.5,288.0,0.0,158.15957131960116,1.0,5.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9383910166609662,93.84,EXTREME
6152,Mukteshwar_1,Uttarakhand,51,Nainital,29.47413889,79.65119444,2025-03-16,15.0,3.0,10,2025,3,75,15.0,15.0,15.0,0.0,15.0,3.0,3.0,3.0,10,10.0,12.5,39.0,39.0,50.888888888888886,25.0,117.0,117.0,458.0,15.0,92.0,92.0,231.0,48.0,223.5,45.967379738244816,75.93120973032835,3.0,9.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8115225345513444,81.15,EXTREME
6157,Gadarpur,Uttarakhand,56,UDHAM SINGH NAGAR,29.04324167,79.24461944,2025-03-16,6.5,1.5,7,2025,3,75,6.5,6.5,6.5,0.0,6.5,1.5,1.5,1.5,7,7.0,4.25,4.25,4.25,67.6,8.5,8.5,8.5,338.0,6.5,6.5,6.5,320.0,1.5,320.0,3.181980515339464,141.10607711930763,2.0,5.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8544066248596359,85.44,EXTREME
6148,Chakrata,Uttarakhand,49,Dehradun,30.76115556,77.86502778,2025-03-16,13.5,5.0,7,2025,3,75,13.5,13.5,13.5,0.0,13.5,5.0,5.0,5.0,7,7.0,13.5,13.5,10.2,16.818181818181817,40.5,40.5,51.0,185.0,25.5,25.5,25.5,77.5,6.0,7.0,12.0,22.697216489332703,3.0,11.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9086190383430914,90.86,EXTREME
6160,Tumaria,Uttarakhand,56,UDHAM SINGH NAGAR,29.30704722,78.93133056,2025-03-16,0.5,0.5,1,2025,3,75,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,3.8333333333333335,0.5,0.5,0.5,11.5,0.5,0.5,0.5,7.5,0.5,1.0,0.0,3.511884584284246,1.0,3.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.591258452671774,59.13,HIGH
6151,Haldwani_1,Uttarakhand,51,Nainital,29.214725,79.52400278,2025-03-16,3.0,1.5,2,2025,3,75,3.0,3.0,3.0,0.0,3.0,1.5,1.5,1.5,2,2.0,3.0,3.0,3.0,8.833333333333334,3.0,3.0,3.0,26.5,3.0,3.0,3.0,16.5,1.5,3.5,0.0,6.934214687571641,1.0,3.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7680901314407801,76.81,VERY HIGH
6159,Sitarganj_1,Uttarakhand,56,UDHAM SINGH NAGAR,28.92971389,79.703,2025-03-16,0.5,0.5,1,2025,3,75,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,4.375,0.5,0.5,0.5,17.5,0.5,0.5,0.5,9.5,0.5,7.5,0.0,3.881043674065006,1.0,4.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8468861512285719,84.69,EXTREME
6149,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-03-16,278.5,278.5,1,2025,3,75,278.5,278.5,278.5,0.0,278.5,278.5,278.5,278.5,1,1.0,270.8333333333333,409.0,429.8636363636364,2054.1304347826085,812.5,2454.0,4728.5,47245.0,278.5,677.5,825.0,5640.0,343.5,343.5,198.44671828986944,1985.665432414579,6.0,23.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8661276622460606,86.61,EXTREME
6163,Mukteshwar_1,Uttarakhand,51,Nainital,29.47413889,79.65119444,2025-03-17,5.0,2.5,2,2025,3,76,5.0,5.0,5.0,0.0,5.0,2.5,2.5,2.5,2,2.0,10.0,30.5,30.5,51.333333333333336,30.0,122.0,122.0,462.0,15.0,92.0,92.0,231.0,48.0,223.5,41.202750717235695,75.61373883098229,4.0,9.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.867157420845896,86.72,EXTREME
